2026-08-14 12:56:40,972 | INFO | __main__ | utility.py:185 | Log file location: C:\Users\ArunsaikiranS\Desktop\SQL comparision\Frame_work\Load_testing\load_test\output\bronze\validation_20260814_125640_967012\validation_20260814_125640_967012.log
2026-08-14 12:56:40,978 | INFO | __main__ | main.py:131 | Processing table: facility_groups
2026-08-14 12:56:40,978 | DEBUG | __main__ | main.py:133 | Validation configuration: data_validation
2026-08-14 12:56:40,978 | INFO | __main__ | main.py:148 | Executing source query for table facility_groups
2026-08-14 12:56:40,978 | DEBUG | __main__ | main.py:149 | Source query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.facility_groups
2026-08-14 12:56:46,623 | INFO | __main__ | main.py:154 | Executing target query for table facility_groups
2026-08-14 12:56:46,624 | DEBUG | __main__ | main.py:155 | Target query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.facility_groups
2026-08-14 12:56:51,689 | DEBUG | __main__ | main.py:176 | Source row count: 1438
2026-08-14 12:56:51,690 | DEBUG | __main__ | main.py:177 | Target row count: 1438
2026-08-14 12:56:51,691 | INFO | __main__ | main.py:180 | Match/Mismatch: Match
2026-08-14 12:56:51,692 | INFO | __main__ | main.py:182 | Validation passed for table=facility_groups validation=data_validation
2026-08-14 12:56:51,692 | INFO | __main__ | main.py:187 | Creating summary file
2026-08-14 12:56:51,698 | INFO | __main__ | main.py:115 | Loaded configuration: ['C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\facility_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plans.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_types.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\sources.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenant_account_kinds.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\users.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\reasons.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stages.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stage_actions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_codes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\deposits.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plan_ledger_instances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_amounts.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\leads.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledgers.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenants.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\settings.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities_units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\DISCOUNT_PLAN_LEDGER_INSTANCES_LINE_ITEMS.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_delinquencies.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\credit_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_taxes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\change_logged_events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\insurance_activities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\notes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\line_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\transactions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\general_ledger_line_items.yaml']
2026-08-14 12:56:51,699 | INFO | __main__ | main.py:131 | Processing table: discount_plans
2026-08-14 12:56:51,699 | DEBUG | __main__ | main.py:133 | Validation configuration: data_validation
2026-08-14 12:56:51,699 | INFO | __main__ | main.py:148 | Executing source query for table discount_plans
2026-08-14 12:56:51,699 | DEBUG | __main__ | main.py:149 | Source query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.discount_plans
2026-08-14 12:57:00,011 | INFO | __main__ | main.py:154 | Executing target query for table discount_plans
2026-08-14 12:57:00,011 | DEBUG | __main__ | main.py:155 | Target query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.discount_plans
2026-08-14 12:57:07,079 | DEBUG | __main__ | main.py:176 | Source row count: 28782
2026-08-14 12:57:07,080 | DEBUG | __main__ | main.py:177 | Target row count: 28782
2026-08-14 12:57:07,093 | INFO | __main__ | main.py:180 | Match/Mismatch: Match
2026-08-14 12:57:07,094 | INFO | __main__ | main.py:182 | Validation passed for table=discount_plans validation=data_validation
2026-08-14 12:57:07,094 | INFO | __main__ | main.py:187 | Creating summary file
2026-08-14 12:57:07,102 | INFO | __main__ | main.py:115 | Loaded configuration: ['C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\facility_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plans.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_types.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\sources.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenant_account_kinds.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\users.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\reasons.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stages.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stage_actions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_codes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\deposits.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plan_ledger_instances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_amounts.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\leads.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledgers.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenants.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\settings.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities_units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\DISCOUNT_PLAN_LEDGER_INSTANCES_LINE_ITEMS.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_delinquencies.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\credit_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_taxes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\change_logged_events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\insurance_activities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\notes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\line_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\transactions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\general_ledger_line_items.yaml']
2026-08-14 12:57:07,102 | INFO | __main__ | main.py:131 | Processing table: unit_types
2026-08-14 12:57:07,102 | DEBUG | __main__ | main.py:133 | Validation configuration: data_validation
2026-08-14 12:57:07,102 | INFO | __main__ | main.py:148 | Executing source query for table unit_types
2026-08-14 12:57:07,102 | DEBUG | __main__ | main.py:149 | Source query: SELECT * FROM DEV_EDGE_BRONZE.STOREDGE_FMS_PUBLIC.unit_types
2026-08-14 12:57:14,753 | INFO | __main__ | main.py:154 | Executing target query for table unit_types
